LAMMPS data file via write_data, version 7 Feb 2024, timestep = 5000, units = real

300 atoms
2 atom types
200 bonds
1 bond types
100 angles
1 angle types

-30 30 xlo xhi
-30 30 ylo yhi
-30 30 zlo zhi

Masses

1 15.999
2 1.008

Atoms # full

122 41 2 0.417 -17.408783043780915 -29.529374764405976 -29.91016988115837 0 0 0
121 41 1 -0.834 -18.36338830701423 -29.460665817241573 29.92920520307165 0 0 -1
144 48 2 0.417 -2.9377142423944087 8.367949181752245 28.804185823504284 0 0 0
143 48 2 0.417 -4.144624914476992 7.569858226198584 28.689385687128016 0 0 0
142 48 1 -0.834 -3.7250111839244378 8.195463574410718 29.334219493195885 0 0 0
79 27 1 -0.834 16.925822279891033 16.973543720695282 -23.810931745754534 0 0 1
161 54 2 0.417 14.002239554134796 16.85039653133374 -22.63208476322514 0 0 1
162 54 2 0.417 15.465643314176699 16.783163896731576 -23.032836254145312 0 0 1
123 41 2 0.417 -18.720208646353743 -29.280649852549757 -29.271109333440545 0 0 0
300 100 2 0.417 -0.2373086174690978 -24.232479444097624 -18.588051825421612 0 1 1
130 44 1 -0.834 -15.925302739784765 -29.7748564311364 -29.817853774685023 0 0 0
131 44 2 0.417 -15.275317020683074 -29.040132475855987 -29.722377903457264 0 0 0
132 44 2 0.417 -15.459383408908549 29.33813249802572 -29.963365792801245 0 -1 0
22 8 1 -0.834 -5.911582042256031 -23.73080798373053 -19.364662822733948 0 0 1
81 27 2 0.417 17.146498874787646 17.81115413238647 -24.15901580502604 0 0 1
270 90 2 0.417 14.470985823162074 16.42486357723602 -26.275034775510736 0 0 1
80 27 2 0.417 16.995605849515226 16.281867431966727 -24.54582222311419 0 0 1
268 90 1 -0.834 15.27163699032074 16.35850628770473 -25.746871651294295 0 0 1
299 100 2 0.417 -1.161177070430541 -25.406180178239666 -18.175560036774687 0 1 1
134 45 2 0.417 -14.772420489047844 -27.811671138463296 -28.05681823145177 0 0 0
133 45 1 -0.834 -14.234178465167115 -28.01285198545518 -28.884722193440094 0 0 0
135 45 2 0.417 -13.372744484793499 -27.497678618688102 -28.906676759970956 0 0 0
298 100 1 -0.834 -1.0544591947772866 -24.670569191999 -18.780710772798425 0 1 1
24 8 2 0.417 -5.910036133956096 -23.881369162614245 -18.42114553255942 0 0 1
23 8 2 0.417 -6.441484797277822 -22.945477095569945 -19.53485774444499 0 0 1
21 7 2 0.417 -3.1408550695014053 -8.065382704931789 -27.15588938208169 0 0 0
20 7 2 0.417 -2.0952442167091885 -7.665458027091193 -28.175491139818615 0 0 0
19 7 1 -0.834 -2.598029163468186 -7.332825266278729 -27.48992132151011 0 0 0
153 51 2 0.417 12.31543966656352 13.333005003087086 -23.03094761785317 0 0 0
269 90 2 0.417 14.897540703492268 16.64018036908606 -24.92708604313837 0 0 1
27 9 2 0.417 -4.853929880814744 -21.94195157315343 -21.842906667495125 0 0 0
62 21 2 0.417 26.36346193778033 -0.6868791995568274 -23.611195837023907 0 0 0
152 51 2 0.417 12.86333445797114 12.248372265293016 -22.014872693428565 0 0 0
151 51 1 -0.834 12.400859533398338 12.348025180876684 -22.899719655407683 0 0 0
250 84 1 -0.834 14.332988545610688 12.906584608639582 -21.49243896570632 0 0 0
251 84 2 0.417 14.473942676654103 13.44234997452251 -20.717305331259507 0 0 0
36 12 2 0.417 -29.988282142710705 10.297183299141684 -18.5144189881774 0 -1 0
34 12 1 -0.834 29.372187063715014 10.849503957585604 -19.053024999274065 -1 -1 0
35 12 2 0.417 29.90373076616389 11.657217876176727 -19.23479365719723 -1 -1 0
286 96 1 -0.834 -19.968954370166557 21.50557796405204 -23.770754840955274 0 0 0
288 96 2 0.417 -20.9448381319483 21.562170718576283 -23.845710158073274 0 0 0
287 96 2 0.417 -19.615757025781537 22.072196469766652 -24.45831944098847 0 0 0
214 72 1 -0.834 -25.336434216910288 -24.049442368493555 -15.794403894557988 1 0 1
215 72 2 0.417 -24.883723985514056 -24.29551887533731 -16.609049974646112 1 0 1
216 72 2 0.417 -24.613098216406755 -23.78469342212024 -15.263980444853306 1 0 1
70 24 1 -0.834 -17.61114778864882 -21.70621434237144 -23.50550794864582 0 0 0
72 24 2 0.417 -18.454636573270662 -22.10629257336252 -23.280777778265275 0 0 0
71 24 2 0.417 -17.802477466023518 -21.51514914450686 -24.433054236181576 0 0 0
25 9 1 -0.834 -5.626598576279678 -22.175098382698476 -21.336390608871824 0 0 0
26 9 2 0.417 -5.2979146248333 -22.886038638053787 -20.789323618524254 0 0 0
231 77 2 0.417 8.177986957292058 -10.862687784239007 -14.34166861781612 0 0 0
229 77 1 -0.834 8.813029364865892 -11.100337503541688 -15.078126896353448 0 0 0
190 64 1 -0.834 17.151590263812967 -4.859137368528222 -16.374232752008982 -1 0 1
191 64 2 0.417 18.09825308717617 -4.840045361883075 -16.189803852709485 -1 0 1
192 64 2 0.417 17.10193512355315 -4.476113666336163 -17.25096574708656 -1 0 1
148 50 1 -0.834 27.554171908608062 0.8382388730356072 -20.990231856424256 0 0 0
150 50 2 0.417 26.93969709142051 0.5287512551995359 -21.704469910210747 0 0 0
61 21 1 -0.834 26.7162688388037 0.11679052484158066 -23.18666684637095 0 0 0
63 21 2 0.417 27.643799738607555 -0.01944466177201043 -22.92125161931902 0 0 0
266 89 2 0.417 -27.831710922452164 11.97712273037583 -19.460471576621114 0 0 0
177 59 2 0.417 2.099990497945941 10.71031803968268 -20.14893398228278 0 0 0
175 59 1 -0.834 2.9075294510424596 11.224642601600928 -20.062836757943746 0 0 0
176 59 2 0.417 3.3013206253775653 10.950021640481726 -19.230201256218262 0 0 0
252 84 2 0.417 15.024938269976385 13.039938175523833 -22.18204994664204 0 0 0
47 16 2 0.417 3.1591168684751447 -18.27123083601377 -15.18246521839821 0 0 0
85 29 1 -0.834 9.621824184989254 -9.098953997323791 -17.16154064682485 0 1 0
86 29 2 0.417 8.93673436118965 -9.757685740353365 -17.09742192297876 0 1 0
230 77 2 0.417 9.317967937103603 -10.271622535802809 -15.319760598048386 0 0 0
185 62 2 0.417 5.265306221307184 -15.31045339232937 -17.158121309520936 0 0 1
186 62 2 0.417 4.914546306840273 -16.055258226870826 -15.905703832702573 0 0 1
184 62 1 -0.834 5.52560571040292 -16.110686898852546 -16.695006054420052 0 0 1
87 29 2 0.417 9.16381297676654 -8.549414133676215 -17.80746882553149 0 1 0
149 50 2 0.417 27.231287628418613 1.6916921634458684 -20.766430369808468 0 0 0
265 89 1 -0.834 -28.40619354959884 12.471431683378746 -18.883492410045765 0 0 0
267 89 2 0.417 -27.79278102991352 13.072275503256392 -18.467399364887992 0 0 0
173 58 2 0.417 5.791869693920325 18.6573084538636 -18.680581947528314 0 0 0
174 58 2 0.417 5.765214627075859 19.07217673893836 -17.239370262412844 0 0 0
172 58 1 -0.834 5.421136596394045 18.38414480167992 -17.86787920900964 0 0 0
276 92 2 0.417 -26.849317617769817 21.695036411202405 -11.863420735264114 1 0 1
46 16 1 -0.834 2.2095195201094167 -18.127212330424847 -15.491902765177022 0 0 0
48 16 2 0.417 1.7892689581601704 -18.02001673960656 -14.629712519780558 0 0 0
138 46 2 0.417 2.109014624185591 -16.77443678184635 -16.262749732114372 0 0 0
137 46 2 0.417 0.823992637642659 -16.26923931687659 -16.75827981845054 0 0 0
136 46 1 -0.834 1.683867334493728 -15.925241889439869 -16.508275233024413 0 0 0
39 13 2 0.417 6.476848917918194 -10.513054879528651 -17.245538928647797 0 0 0
37 13 1 -0.834 7.390884726631487 -10.283151348064683 -17.120373238133034 0 0 0
38 13 2 0.417 7.764422855832361 -10.997187399092635 -16.53066135553309 0 0 0
222 74 2 0.417 13.8582795800492 -14.975713243485735 -18.652365216374577 0 0 0
221 74 2 0.417 14.49618874506822 -13.758989272383022 -19.239374794420783 0 0 0
220 74 1 -0.834 13.635193938340304 -14.177753832287287 -19.113131336115003 0 0 0
275 92 2 0.417 -28.359233264895206 22.057125810005292 -12.380147825444892 1 0 1
219 73 2 0.417 -25.830041259402375 22.58921759897891 -14.893082693168466 0 0 0
217 73 1 -0.834 -26.68487205869255 22.970351712812096 -14.842016088179703 0 0 0
